HGX_ERoT_FPGA_0;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_GPU_SXM_1;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_GPU_SXM_2;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_GPU_SXM_3;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_GPU_SXM_4;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_GPU_SXM_5;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_GPU_SXM_6;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_GPU_SXM_7;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_GPU_SXM_8;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_BMC_0;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_NVSwitch_0;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_NVSwitch_1;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_NVSwitch_2;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_NVSwitch_3;1,3,8,9,12,13,14,15,16;;;
HGX_ERoT_PCIeSwitch_0;1,3,8,9,12,13,14,15,16;;;
