HGX_ERoT_FPGA_0;4,5,6,9,10,13;;;
HGX_ERoT_GPU_SXM_1;4,5,6,9,10,13;;;
HGX_ERoT_GPU_SXM_2;4,5,6,9,10,13;;;
HGX_ERoT_GPU_SXM_3;4,5,6,9,10,13;;;
HGX_ERoT_GPU_SXM_4;4,5,6,9,10,13;;;
HGX_ERoT_GPU_SXM_5;4,5,6,9,10,13;;;
HGX_ERoT_GPU_SXM_6;4,5,6,9,10,13;;;
HGX_ERoT_GPU_SXM_7;4,5,6,9,10,13;;;
HGX_ERoT_GPU_SXM_8;4,5,6,9,10,13;;;
HGX_ERoT_BMC_0;4,5,6,9,10,13;;;
HGX_ERoT_NVSwitch_0;4,5,6,9,10,13;;;
HGX_ERoT_NVSwitch_1;4,5,6,9,10,13;;;
HGX_ERoT_NVSwitch_2;4,5,6,9,10,13;;;
HGX_ERoT_NVSwitch_3;4,5,6,9,10,13;;;
HGX_ERoT_PCIeSwitch_0;4,5,6,9,10,13;;;
